id,z,log_Mstar,gamma_t,age_sed_gyr,age_tep_gyr,metallicity,ew_hd_std,ew_hd_tep,delta_ew_hd,ew_hg_std,ew_hg_tep,delta_ew_hg,discriminant
472.0,7.062859975471843,8.86371036025871,0.7685109425621742,0.0932427880104145,0.07165810290100864,-1.9165593665510046,6.766663878162392,6.2025473018410135,-0.5641165763213785,5.413331102529915,4.96203784147281,-0.45129326105710454,1.163693506793579
508.0,4.9855468455928635,10.017548921911551,2.3599720139574396,0.3305251919648672,0.7800302029449969,-0.8895219310088162,7.37031736487436,6.997410512012695,-0.37290685286166525,5.896253891899489,5.597928409610156,-0.2983254822893331,-0.005389680323888964
511.0,4.687672869045862,8.176589709179378,0.4259234017380388,0.1080187204864239,0.04600770088096805,-1.444495462500976,6.544992548389544,4.908487453602585,-1.6365050947869593,5.2359940387116355,3.926789962882068,-1.3092040758295673,-0.5111249410466406
514.0,6.570101555015289,9.010888596227792,0.9424071907655884,0.1131973136484851,0.10667796235768005,-1.7172194578248594,6.878727819261054,6.801443592903486,-0.07728422635756793,5.502982255408844,5.441154874322789,-0.061827381086054345,0.12134408398217099
546.0,7.299455035415543,8.30275125808761,0.3189716067391547,0.1124329256310134,0.035862910938908234,-2.0,7.152680534923885,4.773227688456088,-2.379452846467797,5.722144427939108,3.8185821507648705,-1.9035622771742378,5.471444829344225
577.0,5.159303318366838,8.499486965673375,0.5416699421158822,0.0675640933621621,0.0365974385405944,-1.4729705575243701,5.6933460893145185,4.474283479697424,-1.2190626096170947,4.5546768714516155,3.5794267837579397,-0.9752500876936758,0.19420071900894062
592.0,4.848447126421089,8.561481978386029,0.5914334366489533,0.1507913012207037,0.08918301749772829,-1.3580154454912166,6.89314431211876,6.134960725307174,-0.7581835868115858,5.514515449695009,4.907968580245739,-0.6065468694492697,-0.11490490128166164
633.0,4.591726300832934,8.130907267037939,0.4162535389562593,0.1571795676686365,0.06542655129368477,-1.4317003467866014,7.020888616448351,5.594236027819202,-1.4266525886291497,5.616710893158681,4.475388822255361,-1.1413220709033194,-0.5824647297858933
634.0,8.423488579766078,8.571069651463315,0.4365311704957513,0.0909930427166121,0.039721299444052574,-2.0,6.795040938237718,4.995117237907068,-1.79992370033065,5.436032750590175,3.9960937903256544,-1.4399389602645205,6.16201823253228
684.0,4.893493282092339,8.563730554835775,0.5904658982131606,0.2007565339338738,0.11853988713142566,-1.3707422904351803,7.278751357347086,6.592335818595276,-0.6864155387518096,5.823001085877668,5.27386865487622,-0.549132431001448,-0.07310786615327404
700.0,5.929844407788958,8.55145861928422,0.5335968014085254,0.1387034473202216,0.07401171583440615,-1.68594280558721,7.112204570931313,6.0652828705574855,-1.0469217003738276,5.6897636567450505,4.852226296445989,-0.8375373602990619,0.9734742884855109
731.0,6.585579026750897,8.313994451531197,0.3636623162702418,0.1660211672746333,0.06037564224098242,-1.9657756499893497,7.626266039010375,5.8760843587349525,-1.7501816802754222,6.1010128312083,4.7008674869879625,-1.4001453442203378,2.775051365248353
733.0,4.505418894786613,8.422444491963393,0.5410266458034345,0.2061399774232076,0.11152722055127373,-1.3037700962487964,7.2462567686848,6.4459127331750805,-0.8003440355097196,5.797005414947841,5.156730186540065,-0.6402752284077762,-0.39583503763333905
734.0,6.043016485419921,8.632141307418221,0.5830740420168778,0.1479955899203167,0.08629238681551137,-1.6916554880295986,7.202401810529186,6.387311923065897,-0.815089887463289,5.761921448423349,5.1098495384527185,-0.6520719099706307,0.8501521897232786
752.0,6.909431015577381,8.458614858431385,0.426613395762929,0.1106127031314993,0.047188860897445686,-2.0,7.131415016975964,5.3691974696852345,-1.7622175472907298,5.705132013580772,4.295357975748188,-1.4097740378325838,3.3648328409916193
756.0,7.078714449986581,8.869753011897807,0.7754336371400444,0.1011003524672332,0.0783966140298071,-1.919200780831742,6.933458789869067,6.397519865944304,-0.5359389239247632,5.546767031895255,5.1180158927554436,-0.4287511391398118,1.1140639854726642
763.0,4.91395873339078,8.094035470971102,0.3788703680573359,0.2096581439033897,0.07943325814689516,-1.5412752051773482,7.5058104152259695,6.077984199374773,-1.427826215851196,6.004648332180777,4.862387359499819,-1.1422609726809574,-0.12285197610968625
773.0,4.154642446509215,8.29859048329878,0.5122114016460408,0.2450994735854945,0.1255427449079329,-1.2418860647981917,7.409913200278289,6.538260924726564,-0.8716522755517246,5.927930560222631,5.230608739781252,-0.6973218204413785,-0.7368578351550813
779.0,4.962473930091914,8.228742148937831,0.4266953349293821,0.1613160117006359,0.06883278964207495,-1.508682426899333,7.131714855441579,5.761414469234703,-1.3703003862068757,5.705371884353263,4.609131575387763,-1.0962403089655002,-0.05142198808787667
785.0,7.39085620363864,8.714357510426643,0.6045778118150679,0.1116737114400161,0.06751544809967225,-2.0,7.143852850047633,6.147015772069533,-0.9968370779780997,5.715082280038107,4.917612617655627,-0.79746966238248,2.383294111900954
788.0,9.523738648317902,8.059961552378345,0.1242284118020536,0.1232444444263097,0.015310461594506912,-2.0,7.2723020542077865,2.9249414221148333,-4.347360632092953,5.817841643366229,2.3399531376918667,-3.4778885056743625,19.666323309574636
831.0,6.613514063922156,8.019132250614824,0.2414219146395335,0.1096714204549468,0.026477084307470554,-2.0,7.120280405354938,4.114350791509092,-3.0059296138458462,5.696224324283952,3.2914806332072737,-2.404743691076678,4.850109707100368
834.0,4.587201466407573,8.619093650749184,0.6352418384700762,0.1411797678386409,0.08968329527659677,-1.2594776621600576,6.708795052329916,6.0510499674894085,-0.6577450848405073,5.3670360418639325,4.840839973991527,-0.5261960678724051,-0.2715162064997877
865.0,5.234881728390807,8.48647080927198,0.5305615441172766,0.1521010710300507,0.08069897910759527,-1.500199735272049,7.046596551805863,6.071777840922061,-0.9748187108838025,5.637277241444691,4.857422272737649,-0.779854968707042,0.2289671036800858
866.0,5.3379066743071615,8.317848689697632,0.4402533440949308,0.1778188897730364,0.07828536086582716,-1.590124960897977,7.340058643991275,6.093389898548402,-1.2466687454428733,5.87204691519302,4.874711918838722,-0.9973349963542981,0.4212576897352826
867.0,7.002410816821598,8.504932867613611,0.4518798275004749,0.1410627125759446,0.06374339422556692,-2.0,7.448236692660963,6.022175925919735,-1.4260607667412275,5.958589354128771,4.817740740735789,-1.1408486133929818,2.8555595047675357
882.0,4.790538794809646,8.388185573722998,0.5074241427326617,0.1883560112862948,0.0955763875554917,-1.4012966876398445,7.226235142783707,6.3124610693275685,-0.9137740734561381,5.7809881142269655,5.049968855462056,-0.7310192587649098,-0.1914002186978215
947.0,4.310647587353038,8.272626529790145,0.4906869789666151,0.1643241421719531,0.08063171689363623,-1.2977749907793603,6.94487911215854,5.8828276395595935,-1.062051472598946,5.555903289726833,4.706262111647676,-0.8496411780791568,-0.7321277449913427
963.0,4.150042515705875,8.314716733259761,0.5189052120534748,0.1659187044590854,0.08609608052097953,-1.2348618980708461,6.894547941957187,5.949576156485046,-0.9449717854721413,5.51563835356575,4.759660925188037,-0.7559774283777134,-0.8031858415088285
990.0,4.803764530182836,8.734660302082652,0.695549856576431,0.152024927793824,0.10574091672303657,-1.2839982533259224,6.8297426707591065,6.356727466956796,-0.4730152038023103,5.4637941366072855,5.085381973565437,-0.37841216304184844,-0.09282236074880816
991.0,4.717943576438865,9.032449365924982,0.9111915282548042,0.0611687186676891,0.0557364182441998,-1.1540257948579153,5.23114521917582,5.056528925142852,-0.17461629403296808,4.184916175340656,4.045223140114282,-0.1396930352263741,-0.0492516473904386
1001.0,6.9130022726829,8.085094032538468,0.2474971623921558,0.0988822439735973,0.02447307479443418,-2.0,6.975591567359063,3.943442687454615,-3.0321488799044483,5.580473253887251,3.1547541499636926,-2.4257191039235586,5.800507698370119
1012.0,5.151964993818041,8.512441900470566,0.5491191819549996,0.1568479216112959,0.08612820240653672,-1.4662348329807138,7.052671137713645,6.169655456778544,-0.8830156809351006,5.642136910170916,4.9357243654228355,-0.7064125447480807,0.1341874724945356
1035.0,7.529196415761391,8.171266029637815,0.2477325571867855,0.111041668003472,0.027508636368786175,-2.0,7.1364579306380715,4.197345312510088,-2.939112618127983,5.709166344510457,3.3578762500080708,-2.3512900945023865,7.433593099288371
1046.0,8.215343206984976,9.117829163650446,1.2121494898642835,0.0526769518353837,0.06385234029486578,-2.0,5.608103182305498,6.02588409754455,0.41778091523905214,4.486482545844399,4.82070727803564,0.3342247321912417,1.3433090278218522
1051.0,4.46248867330587,8.068269635096888,0.4044443066497802,0.2028838465872505,0.0820552166634209,-1.4148522297078503,7.33659464063602,6.025591666534748,-1.3110029741012719,5.869275712508816,4.820473333227798,-1.0488023792810184,-0.7046789479091246
1068.0,4.988295371130504,8.077010536362422,0.3673685694785246,0.2502698830397067,0.09194128891585472,-1.569534923612303,7.7647606955697315,6.399653796646515,-1.3651068989232167,6.211808556455786,5.119723037317212,-1.0920855191385739,-0.0159780696190848
1098.0,4.4851293215343775,8.490341583823756,0.5741402007658591,0.2118501701703774,0.12163169923390191,-1.2739192421219983,7.252005693685199,6.529059564175897,-0.7229461295093014,5.80160455494816,5.223247651340718,-0.5783569036074416,-0.3722237641945498
1101.0,5.9320314004061325,8.167208501039363,0.337155629830544,0.0545744899429677,0.018400096529401964,-1.8210864447580626,5.543679760377168,3.2335831224843576,-2.3100966378928107,4.434943808301735,2.5868664979874865,-1.848077310314249,2.153082604488735
1107.0,4.502034907544163,8.046111070145264,0.393878541374361,0.2036784595103564,0.08022457454131603,-1.4344715977124065,7.361306902526627,5.999302206855404,-1.3620046956712226,5.889045522021302,4.799441765484323,-1.0896037565369792,-0.678230794205205
1122.0,9.141651232572714,8.635724559822275,0.4649348600888495,0.0981083819368412,0.04561400682934867,-2.0,6.9585305656158996,5.2954911162414025,-1.663039449374497,5.56682445249272,4.2363928929931225,-1.3304315594995977,6.887729385318934
1133.0,4.495069682084508,8.36953547441909,0.5180439628788035,0.1555437003686744,0.0805784749398213,-1.319183488578671,6.894740768268191,5.90135680499462,-0.9933839632735708,5.515792614614552,4.721085443995696,-0.7947071706188567,-0.5015896803878755
1139.0,4.893673486667962,8.50199420804675,0.5572956587276024,0.1461422840979073,0.08144446048429967,-1.3924040731840261,6.886731745494065,5.990039953805726,-0.8966917916883386,5.509385396395253,4.792031963044582,-0.717353433350671,-0.09534211174367949
1153.0,5.1000905942153025,8.051840800008314,0.3504325603074782,0.1404918916435139,0.04923293329107738,-1.6118828982616806,7.054836678470495,5.168714113980079,-1.8861225644904156,5.643869342776396,4.134971291184064,-1.5088980515923325,0.18878312824273596
1171.0,5.296548815716884,9.547234085386302,1.578671492550468,0.0437081509915059,0.06900081196238184,-1.1474327148298593,4.595400655694428,5.451613830213596,0.8562131745191675,3.6763205245555426,4.361291064170877,0.6849705396153345,0.2539090029048527
1178.0,5.1010825094492205,9.006360382965486,0.898050745367375,0.1721340354292296,0.15458509882031377,-1.2780986187968462,6.985698869599483,6.845601502575897,-0.14009736702358655,5.588559095679586,5.476481202060718,-0.112077893618868,0.014161393425972597
1228.0,5.899211418624172,8.082794061637385,0.306921916120608,0.0718831844341831,0.022062524703390537,-1.8407855040141667,6.142183653527769,3.6327042903041074,-2.5094793632236616,4.913746922822216,2.906163432243286,-2.00758349057893,2.2565524982124323
1244.0,4.82349199037373,9.071488966702184,0.9472997902689946,0.1453676525925906,0.13770674681285713,-1.172026458766355,6.659429791194093,6.588892114652903,-0.07053767654119003,5.327543832955274,5.271113691722323,-0.056430141232951314,-0.012450464889947065
1259.0,4.55127519343165,8.033414212909625,0.3857697594908102,0.234610118010963,0.0905054887991998,-1.4536875835111263,7.564727797406864,6.255997398813523,-1.3087303985933403,6.051782237925491,5.0047979190508185,-1.0469843188746726,-0.5872597949589166
1272.0,6.267047959327379,9.201999385827907,1.192240445322252,0.1364954286002691,0.16273537057883647,-1.5594146027584461,6.964768922450902,7.193860474433874,0.2290915519829726,5.571815137960721,5.7550883795471,0.18327324158637914,0.2902699834391676
1330.0,4.184944403663524,8.046308130570031,0.4197015389870172,0.2722764975443914,0.11427486504937588,-1.3392754753995462,7.644305941535183,6.513127626670323,-1.1311783148648606,6.1154447532281475,5.210502101336259,-0.9049426518918882,-0.9219732159850693
1331.0,8.085135512539972,8.179801042973677,0.2237974318526341,0.1232906472395276,0.027592130223655326,-2.0,7.272790397516522,4.203926155289255,-3.0688642422272663,5.818232318013218,3.3631409242314043,-2.4550913937818133,9.467862056859412
1337.0,4.096258380058473,8.274170000855603,0.5070484642216709,0.2775697063285288,0.14074129330834073,-1.2329180137180806,7.5630342114699864,6.6781826263819895,-0.884851585087997,6.050427369175989,5.342546101105593,-0.7078812680703965,-0.7996772049152541
1348.0,4.725287248923185,8.822590749896912,0.755088067527152,0.1395390764518858,0.10536429158257796,-1.2296794122130361,6.663766944955287,6.297759766772238,-0.3660071781830494,5.331013555964231,5.038207813417791,-0.2928057425464399,-0.10054683883252753
1352.0,7.332336891133665,8.712511076675227,0.6045852882761512,0.1113582519498735,0.06732556085704255,-2.0,7.140167214900684,6.140899899991015,-0.9992673149096687,5.712133771920548,4.912719919992813,-0.799413851927735,2.3306280226679013
1357.0,5.3732688773449375,8.447455025457431,0.5020528148105815,0.1686113959234426,0.08465182593250577,-1.5553714042933802,7.236032176003208,6.219293020986301,-1.0167391550169071,5.788825740802567,4.975434416789041,-0.8133913240135255,0.37951708294580133
1361.0,6.597310896885812,8.04775850323185,0.2520397023059122,0.0940797503540643,0.023711832272252903,-2.0,6.867480781543172,3.8748255714479534,-2.9926552100952186,5.493984625234538,3.099860457158363,-2.3941241680761753,4.780200777707192
1362.0,6.594138166429464,8.066811985917614,0.2588893190938395,0.128097327629725,0.03316302992779998,-2.0,7.322620208724217,4.603271014217747,-2.71934919450647,5.858096166979374,3.682616811374198,-2.175479355605176,4.335018338811984
1369.0,4.768712288039527,8.339443178355882,0.486802928279345,0.1683032065835267,0.08193049380366434,-1.4118085739872992,7.090085745235005,6.019764893770856,-1.0703208514641487,5.672068596188004,4.815811915016685,-0.8562566811713195,-0.24755206079872805
1372.0,5.236008478770732,8.430859946435488,0.501274212049887,0.1617748294958009,0.08109355018501242,-1.5200015623787988,7.1467344146752225,6.099882272944596,-1.0468521417306267,5.7173875317401786,4.879905818355677,-0.8374817133845012,0.24706598146772835
1381.0,8.13502737826026,8.598597604941247,0.4719089464757021,0.1089173230535698,0.051399059175163825,-2.0,7.1112908764095,5.5547758480139,-1.5565150283955997,5.6890327011276005,4.443820678411121,-1.2452120227164798,4.8797172286937505
1382.0,5.575094892113008,8.37787608597266,0.4545023438649004,0.1446743704739366,0.06575484047758313,-1.6402718375434713,7.121446641385519,5.78230769896078,-1.3391389424247384,5.697157313108416,4.625846159168624,-1.0713111539397921,0.7701319656180831
1396.0,6.65642305226412,8.75149832575972,0.6596427785486014,0.134398151845604,0.08865477031523107,-1.8339025016633344,7.219082391549464,6.579362285666355,-0.639720105883109,5.775265913239572,5.263489828533084,-0.5117760847064883,1.0596471303816257
1405.0,6.002101516443855,8.26150948155336,0.3730499219651655,0.1027126472317747,0.03831694503464912,-1.8091021363894808,6.843973903932961,4.789680349746712,-2.0542935541862484,5.475179123146369,3.8317442797973693,-1.643434843349,2.058610685870877
1411.0,4.432477066264999,8.632807044157268,0.6494541600524257,0.2049884908806463,0.13313062816530447,-1.208260654424456,7.14344908899649,6.581094598000333,-0.5623544909961566,5.714759271197192,5.264875678400267,-0.44988359279692514,-0.3191490705291919
1424.0,4.431286227724305,8.295880293993457,0.4913449003572609,0.2122183152654084,0.10427238696806788,-1.3258277654195814,7.306176352873112,6.380335711549023,-0.9258406413240889,5.84494108229849,5.10426856923922,-0.7406725130592706,-0.5265383236535711
1441.0,5.154714565264717,8.484912841534292,0.5340810646402946,0.1403733623836151,0.07497075482897904,-1.4766948750424125,6.918548983308846,5.903530067284284,-1.0150189160245624,5.534839186647076,4.722824053827428,-0.8120151328196483,0.1570382103282045
1442.0,4.422311786033394,8.389464537410692,0.5315277429962498,0.1896584968056351,0.10080875274716068,-1.2903809477162758,7.124297860039772,6.3008756721628165,-0.8234221878769556,5.699438288031818,5.040700537730253,-0.6587377503015643,-0.4756812930551139
1446.0,8.82050669776445,9.005475559055494,1.005872995309537,0.114327347920812,0.11499879189890275,-2.0,7.174450387523089,7.182079833902677,0.007629446379587179,5.739560310018472,5.745663867122142,0.006103557103669388,0.029148350993447557
1455.0,6.628231156526472,8.272420806130278,0.3411329247052481,0.1245151590087223,0.04247622036278446,-1.9931220648123444,7.278788747374425,5.13589746179917,-2.1428912855752547,5.823030997899541,4.108717969439336,-1.7143130284602046,3.489122356222696
1496.0,4.974778731807985,8.53927715551863,0.5729666136500466,0.1339902210138095,0.07677192319650375,-1.4036866151108751,6.784905925547499,5.88446298263251,-0.9004429429149896,5.427924740437999,4.707570386106008,-0.7203543543319908,-0.022710312954866585
1499.0,6.433468945184224,8.317215351226643,0.3739155628192459,0.1160194880997975,0.043381492190836576,-1.919015310625942,7.1126081454620556,5.129035969129225,-1.9835721763328307,5.690086516369645,4.10322877530338,-1.5868577410662645,2.843389115304598
1512.0,4.597424261908349,9.289657280199618,1.1349894541227463,0.2654968442289767,0.301336118302758,-1.0278472305026385,7.300025320403837,7.4650007991650735,0.16497547876123697,5.840020256323069,5.972000639332059,0.1319803830089894,-0.0664151251293284
1517.0,9.014369658137705,8.423184798126037,0.3024776101331541,0.0925418968589845,0.02799185179909447,-2.0,6.831691985596085,4.23515815069558,-2.596533834900505,5.4653535884768685,3.388126520556464,-2.0772270679204046,10.423446643152523
1529.0,5.49989501853509,8.807303368744268,0.7311860622607458,0.1429849084013957,0.10454857213672994,-1.4674123265000332,6.933282930981818,6.525366644062292,-0.40791628691952564,5.546626344785454,5.220293315249834,-0.32633302953562016,0.2039153198104015
1547.0,6.038597588504434,8.67301827142135,0.6131206352057406,0.1515871153831577,0.09294118847272753,-1.6760228815538574,7.218009747530309,6.525303836841487,-0.6927059106888223,5.774407798024248,5.22024306947319,-0.5541647285510578,0.7194426883841786
1554.0,4.281736735576831,8.943274799297264,0.8394777559440831,0.1385989747034401,0.11635075626019464,-1.054374840919007,6.479654893601669,6.2516824723363404,-0.22797242126532868,5.183723914881336,5.0013459778690725,-0.18237793701226312,-0.16374421549648885
1555.0,5.050728010813332,8.410775572886088,0.5021738978183161,0.2125539258750983,0.10673903345328356,-1.4714469527338685,7.453854345147827,6.556416750278061,-0.8974375948697668,5.963083476118262,5.245133400222448,-0.7179500758958142,0.0455252240168441
1593.0,4.269867062449154,8.192980212750276,0.4634948544021203,0.2420040323603373,0.11216762374358054,-1.3134170442721493,7.464884851518242,6.463019602770986,-1.0018652487472561,5.971907881214594,5.170415682216789,-0.8014921989978046,-0.7314948170979432
1641.0,5.918268866978183,8.111889276441243,0.3164781334719764,0.165903497445408,0.052504829207995526,-1.83631941333902,7.495886038052805,5.47395402459821,-2.0219320134545953,5.996708830442244,4.379163219678568,-1.6175456107636759,1.8566772191018672
1664.0,4.249906360308177,8.996521775003847,0.8753225147908205,0.3209170789140177,0.28090594455434215,-1.0261892868411064,7.519796456374643,7.371872076462549,-0.1479243799120944,6.015837165099715,5.897497661170039,-0.11833950392967552,-0.11095713652741883
1710.0,4.064447992793781,8.259370146486637,0.5038258949007715,0.2444091935099516,0.12313968064212719,-1.2285548465678113,7.3929074604718386,6.499748915362095,-0.8931585451097437,5.9143259683774705,5.199799132289677,-0.7145268360877939,-0.8355962696308071
1713.0,6.869524881681292,9.162912748022388,1.1856167309998968,0.1070500438452068,0.12692032303714973,-1.7538380026965519,6.842598551218772,7.064431509080154,0.22183295786138224,5.474078840975018,5.651545207264124,0.17746636628910561,0.4147222342988116
1721.0,5.090959322967459,8.172779948733128,0.3954484181778903,0.1576832970542012,0.06235561039315825,-1.5668148148336427,7.1601718913699495,5.612277992619153,-1.5478938987507966,5.728137513095961,4.489822394095323,-1.2383151190006378,0.14079538105583267
1724.0,4.828766154048119,8.451058704232306,0.5351259402808995,0.0846869793292079,0.045318199443091484,-1.3907592997331286,6.065024143388413,4.839652686587826,-1.2253714568005876,4.852019314710731,3.871722149270261,-0.9802971654404695,-0.20982506726762376
1760.0,6.080231071701548,8.352228197110044,0.4118761077663039,0.1175797998105278,0.048428310297901386,-1.8007894525219488,7.0117876018146665,5.276471264744071,-1.7353163370705955,5.609430081451734,4.221177011795256,-1.3882530696564777,1.8745426265349745
1796.0,8.570632336015318,8.164506829675588,0.195683858146239,0.1572276545724409,0.030766914054019392,-2.0,7.58958680778033,4.440419691747429,-3.149167116032902,6.071669446224265,3.552335753397943,-2.5193336928263217,11.244517936023184
1806.0,4.514348306287661,8.955909257360686,0.8493475086447956,0.2149853238544456,0.18259724921096793,-1.1197362518100582,7.1169626922092455,6.9042189438885355,-0.21274374832070997,5.693570153767396,5.523375155110829,-0.17019499865656762,-0.10331936169866436
1814.0,6.489274892186754,8.032503297508862,0.2530608032979697,0.099121714349538,0.025083820657565977,-2.0,6.980844023645217,3.996968435140243,-2.983875588504974,5.584675218916174,3.1975747481121943,-2.3871004708039796,4.443810995369431
1815.0,6.404191468130244,8.54404775958882,0.5065155770768615,0.1370737542718688,0.06942999174710753,-1.8308407245829863,7.241703647680982,6.0600193131070705,-1.1816843345739114,5.793362918144787,4.848015450485657,-0.94534746765913,1.659311060631851
1821.0,5.65900274138089,8.449683046519167,0.4873377617873439,0.1628188193691033,0.07934775900819664,-1.6403117561325584,7.275425559925842,6.166894044045843,-1.1085315158799993,5.820340447940674,4.9335152352366745,-0.8868252127039993,0.7305253078720333
1844.0,5.0240080789219554,8.177726284591476,0.4020882404930839,0.165269231577582,0.06645281453267396,-1.54499822406957,7.199574247581381,5.722170504579912,-1.477403743001469,5.759659398065105,4.57773640366393,-1.1819229944011758,0.03546962566157165
1845.0,5.5137179046480425,8.735891604364868,0.676322617835519,0.1542365959800958,0.10431369835929766,-1.4965533098667088,7.061115605068631,6.551577339591776,-0.5095382654768548,5.648892484054905,5.24126187167342,-0.40763061238148435,0.2617589300787678
